0,1,2,3,4,5,6,7,8,JV_default_PCE
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.301030017378705,1.6,100.0,0.11,15.6
0.01544903891867226,0.01645109586654739,-1.74087881978316e-05,-0.005818194363929405,0.6018428983557322,3.782472631332862,1.61,60.0,1.0,11.05
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,0.0,3.204120009799329,1.85,160.0,0.04,14.03
0.02256070359192119,0.01170181469914355,-0.02512634611574335,-0.02818602728989463,3.698970004336019,3.656098211599907,1.63,70.0,0.102,17.05
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.1,10.68
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,3.477121269196145,1.5,100.0,0.1,14.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.113943385714103,1.6,60.0,0.07,10.5
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.602060002185324,1.6,100.0,0.1,14.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.6,80.0,0.09,18.12
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.55,100.0,0.14,13.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.397940026043817,1.59,100.0,0.04,12.36
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.99563519459755,3.380211259807209,1.55,120.0,0.09,12.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.11,12.2
0.01935207376321722,-0.01592721415402632,0.02486058844704745,0.002333830298762662,0.7240023502267491,2.845098102056321,1.25,100.0,0.105,17.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.845098102056321,1.55,70.0,0.2,15.6
0.01595086659036125,0.01715179071264882,0.0007689970839751136,-0.004302643624446361,0.9995225386255447,3.716837731635311,1.6,70.0,0.105,17.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.025305906235946,1.6,60.0,0.09,17.39
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.977723651004054,1.6,95.0,0.096,15.86
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.14,10.14
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.397940026043817,1.59,100.0,0.04,15.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.6,100.0,1.0,13.46
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,-0.06707085604537022,3.176091288008646,1.89,150.0,0.03,14.22
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,2.920818753952375,3.301030017378705,1.6,100.0,0.08,10.14
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.653212523426332,1.6,100.0,0.09,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.6,60.0,0.09,13.86
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.5,100.0,0.1,13.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.55,80.0,0.9,14.98
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,1.27787721095558,3.352182537413339,1.6,150.0,0.2,11.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.867762030538939,1.6,110.0,0.1,20.7
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.6018428983557322,3.176091288008646,1.48,150.0,0.1024,10.86
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.778151322766051,1.6,120.0,0.16,20.2
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,14.57
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.55,100.0,0.16,15.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.6,100.0,0.1,12.4
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,16.12
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.651762457063377,1.48,70.0,0.04,14.2
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.942008053022313,3.477121269196145,1.526,150.0,0.09,21.23
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.623249300738245,1.6,105.0,0.09,18.08
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.474216278649895,1.6,60.0,0.12,13.81
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.064458026666096,1.61,60.0,0.1,15.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.0314,18.11
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.14,13.25
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,1.589330894217499,3.000000043429446,1.6,100.0,0.04,15.16
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.59,100.0,0.0625,15.67
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.09,19.23
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.799340556347145,1.6,70.0,0.25,13.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.146128066699271,1.6,70.0,0.09,11.57
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.6,100.0,0.1,13.3
0.02247626753248053,0.01898513275623157,-0.0008990819477338892,0.0005207531829390315,0.6018428983557322,3.763428001050773,1.6,145.0,0.125,13.96
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.5,100.0,0.1,10.85
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.7792917234925025,3.414973364674452,1.6,130.0,0.14,18.38
0.02426906489205793,0.02313763566186687,0.006017879679301838,0.001700746796246778,0.6018428983557322,3.064458026666096,1.54,80.0,0.058,17.53
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.09,11.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,2.920818753952375,3.301030017378705,1.6,100.0,0.08,12.67
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.0314,17.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.278753623810433,1.6,95.0,0.04,11.48
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.714329768129296,1.6,60.0,0.1,11.06
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.602060099901569,1.6,80.0,0.04,12.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,3.113943385714103,1.6,100.0,0.07,15.41
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,0.902655909512625,3.477121269196145,1.48,150.0,0.1,22.1
0.01725159014725069,0.01767724884070695,4.444345248363339e-05,-0.007976248404356711,0.6018428983557322,3.531478929815622,1.64,85.0,0.09,12.35
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.752048524685712,1.6,65.0,0.09,15.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.55,80.0,0.9,12.66
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9494913538483241,3.113943385714103,1.6,100.0,0.0707,18.62
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.021189340431315,1.6,70.0,0.1,12.02
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,15.93
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.09,12.83
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.778151257621885,1.63,100.0,0.1,14.21
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.301030017378705,1.6,100.0,0.04,15.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,2.799340618389208,1.5,65.0,0.08,16.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.049218061446473,1.6,60.0,0.09,17.07
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.301030017378705,1.6,100.0,0.07,14.77
0.01721810518888469,0.0186848135286511,0.001603863546475575,-0.005737676287139042,0.0,3.477121269196145,1.57,150.0,0.1,17.03
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.301030212811168,1.6,100.0,0.115,19.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.5,100.0,0.0725,16.0
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.942008053022313,3.477121269196145,1.526,150.0,0.09,20.04
-0.0383478050194859,-0.01674133044879193,0.01081150590238326,-0.0332995469659015,0.6018428983557322,3.778151257621885,1.58,100.0,0.16,16.83
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,10.95
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.477121269196145,1.6,100.0,0.1,19.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-0.6021142747455573,3.954242514264819,1.6,150.0,0.09,18.25
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.301030017378705,1.6,100.0,0.07,11.94
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,17.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.857332556749942,1.61,90.0,0.04,21.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.474216278649895,1.6,60.0,0.12,14.48
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.623249300738245,1.6,70.0,0.1,10.22
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-1.040326494084594,2.724275951543136,1.623,65.0,0.09,15.11
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,16.73
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.322219315414608,1.6,70.0,0.1,13.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.6,80.0,0.1,14.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.591064618162255,1.6,60.0,0.04,13.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.8861130532367067,3.000000043429446,1.6,100.0,0.06,10.24
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.176091288008646,1.6,100.0,0.1,10.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,17.3
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.653212523426332,1.6,100.0,0.1119999999999999,16.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.16,12.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.698970091194906,1.6,100.0,0.038,15.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-0.1250472966593348,3.176091288008646,1.55,100.0,0.16,18.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,13.25
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,10.41
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,4.079181249666745,1.6,100.0,0.785,13.69
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.306425048997328,1.6,135.0,0.108,13.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.845098102056321,1.6,70.0,0.049,14.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.397940182389796,1.6,50.0,0.04,11.36
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.07918128223883,1.6,120.0,0.1,19.5
0.01495801894762426,0.01542494765749997,-0.0007357112892081006,-0.004616223218084806,0.6018428983557322,3.778151257621885,1.6,100.0,0.16,11.36
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.1,11.3
0.01450129866384245,0.01608213388735202,0.0005470034428110892,-0.00290484664093415,0.6018428983557322,3.477121269196145,1.6,100.0,0.1,12.1
-0.0149323714639817,0.008411696589027937,-0.06040108746275723,0.04084621115816146,0.3678320445894042,3.274157872364449,1.88,40.0,0.09,13.1
0.0152120300891636,0.0164396810863263,0.0002930446589891751,-0.00499373737471356,0.6018428983557322,3.778151257621885,1.6,100.0,0.1,19.43
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.079181249666745,1.6,100.0,0.035,10.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.07918128223883,1.6,120.0,0.1,20.49
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.55,100.0,0.16,13.57
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.477121269196145,1.6,100.0,0.07,13.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.04,14.3
0.01595086659036125,0.01715179071264882,0.0007689970839751136,-0.004302643624446361,0.6018428983557322,3.342422700562864,1.59,110.0,1.0,19.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.35218252004156,1.6,75.0,0.12,12.38
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.217483970534783,1.6,110.0,0.1,14.4
-0.02318085844109488,-0.006901461216180621,0.02153079392391328,0.005443436258708,0.9995225386255447,2.90309004127875,1.75,80.0,0.09,14.65
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.1,12.79
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9124512459397834,3.954242514264819,1.6,100.0,0.1,18.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.57,100.0,0.096,16.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.919078144700707,1.55,70.0,0.1,14.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.04139272463954,1.6,110.0,0.1,17.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,15.55
0.02790962296212144,0.02625093142065337,0.008624740481725207,0.004809183415632299,0.0,3.176091288008646,1.54,150.0,0.09,18.55
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.857332502463136,1.5,120.0,0.16,14.83
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.4769475716611976,3.585460740788877,1.6,40.0,0.1,19.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.000000043429446,1.6,100.0,0.0625,13.11
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.176091288008646,1.6,100.0,0.06,11.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.63,100.0,0.1,13.38
0.01519285890564475,0.01613689213021394,-0.0001681504279699043,-0.005518472658312402,0.6018428983557322,3.778151257621885,1.57,100.0,0.1,13.91
0.01450356358287314,0.01493899789480409,-0.0008926223531862734,-0.003793369243804708,0.6018428983557322,3.778151257621885,1.63,100.0,0.1,14.6
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.942008053022313,3.477121269196145,1.526,150.0,0.09,21.06
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.033423759508195,1.6,90.0,0.098,13.95
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.025305906235946,1.6,60.0,0.09,14.43
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3678320445894042,3.000000043429446,1.6,100.0,0.07,17.2
-0.0383478050194859,-0.01674133044879193,0.01081150590238326,-0.0332995469659015,0.6018428983557322,3.778151257621885,1.58,100.0,0.16,12.22
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,-0.6021142747455573,3.556302512831023,1.55,120.0,0.25,10.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.306425048997328,1.6,135.0,0.108,14.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.07918128223883,1.6,120.0,0.1,10.92
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.90309004127875,1.6,80.0,0.1,16.56
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.707570184613514,1.6,85.0,0.1,14.09
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.556302512831023,1.6,90.0,0.1,15.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.021189340431315,1.6,105.0,0.09,18.72
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,4.644438590452634,1.6,70.0,0.09,13.01
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.5,100.0,0.0725,14.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.977723651004054,1.6,95.0,0.096,18.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.060697878118348,1.6,115.0,0.16,18.31
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.556302512831023,1.6,120.0,0.1,11.87
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.153814894821334,1.6,95.0,0.055,16.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,2.90309004127875,1.6,80.0,0.12,14.52
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9537650480648696,3.477121269196145,1.5,100.0,0.04,18.57
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.53781910766152,1.6,115.0,0.1,13.1
0.009728166341047718,0.01940384445269289,0.01041067695355533,-0.0003417404253111513,3.698970004336019,3.365488003610489,1.58,70.0,0.1,19.22
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.857332502463136,1.6,60.0,0.1,13.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.753023766873799,3.707570184613514,1.6,100.0,0.085,11.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,2.301030212811168,1.6,100.0,0.115,16.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.698970091194906,1.6,100.0,0.0919,12.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,2.301030212811168,1.5,100.0,0.16,15.51
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.176091288008646,1.6,100.0,0.1,15.1
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.000000043429446,1.6,100.0,0.159,17.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,4.079181249666745,1.6,100.0,0.16,11.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.477121399484465,1.59,60.0,0.1,10.63
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.16,11.7
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,0.0,3.301030017378705,1.6,100.0,0.11,13.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.755874863291693,1.6,65.0,0.04,16.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,19.17
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9026992977420334,2.698970091194906,1.6,100.0,0.1,14.27
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.3008997268587542,3.000000043429446,1.6,100.0,0.1,14.78
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.778151257621885,1.6,100.0,0.04,10.8
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.755874931864499,1.6,95.0,0.09,16.67
0.03005776304970446,0.02672802650017309,0.01134055436796627,0.001908825983798767,3.698970004336019,3.337459281258218,1.48,145.0,0.04,16.15
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.301030017378705,1.55,100.0,0.16,14.96
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.07918128223883,1.6,100.0,0.11,14.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.025305906235946,1.5,60.0,0.06,16.68
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.204120009799329,1.6,80.0,0.1,14.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.397940026043817,1.6,100.0,0.1,10.12
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.653212523426332,1.6,70.0,0.13,11.18
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.9538084319600062,3.477121269196145,1.6,100.0,0.1,12.95
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.000000043429446,1.6,100.0,0.16,17.6
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.375663632246968,1.6,70.0,0.108,18.42
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.1,15.0
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.000000043429446,1.6,100.0,0.09,10.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.397940026043817,1.59,100.0,0.4,11.13
0.01545569884754383,0.01655703058811936,0.0004068960080525673,-0.003705484538589672,0.6018428983557322,3.477121269196145,1.61,100.0,0.16,20.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.903089992420624,1.6,100.0,0.1,10.2
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.6,100.0,0.09,17.2
-0.01743013508058911,-0.003032603483610057,0.009829320820623443,0.009979206623394398,-0.3680388229322834,3.000000043429446,1.63,100.0,0.09,10.49
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.707570184613514,1.6,85.0,0.1,15.92
-0.03600562255436168,0.006585262151843551,0.01751782781764756,-0.001410260912717985,3.698970004336019,3.049218061446473,1.55,3.0,0.1,13.15
0.009587030147851984,-0.01257306071691958,0.02210304026186505,0.003493093349940231,0.812587757865713,2.698970091194906,1.27,100.0,0.1,18.92
0.01645883749703963,0.01736343104815911,0.0006842880231336526,-0.004232850881524671,0.6018428983557322,3.698970013021909,1.6,100.0,0.12,17.61
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,3.176091288008646,1.59,100.0,0.045,12.5
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.6018428983557322,2.342422878228744,1.5,60.0,0.06,16.0
0.02274526485520561,0.02336249955656735,0.009508529428223852,-1.052920997297618e-05,0.9772244535919058,3.365488003610489,1.57,70.0,0.09,20.4
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.653212523426332,1.6,100.0,0.135,11.29
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,4.0,3.954242514264819,1.6,100.0,0.1,15.7
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,0.0,3.000000043429446,1.6,100.0,0.09,10.51
0.02274526485520561,0.02336249955656735,0.009508529428223852,-1.052920997297618e-05,0.9772244535919058,3.365488003610489,1.57,70.0,0.09,19.9
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.845098046218464,1.6,100.0,0.16,16.93
-0.03600717066908667,0.006586621085668454,0.01751554519205328,-0.001388232695216179,3.698970004336019,3.306425048997328,1.6,135.0,0.108,15.1
